,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
3781,3,39,4,3,4,2991.0,1508,0.703,64,0.882,0.504,0,5,2,4,0
2922,1,53,5,5,4,2192.0,1569,0.706,79,0.717,0.716,1,5,2,4,0
5070,2,36,4,3,3,1734.0,987,0.879,67,0.914,0.569,0,2,0,4,0
7246,3,36,4,2,3,4786.0,1516,0.94,74,0.85,0.317,1,1,0,1,0
623,3,33,3,3,2,3714.0,2170,0.524,35,0.522,0.584,1,6,2,3,0
3931,1,56,5,3,2,7636.0,0,0.801,67,0.811,0.0,1,2,2,4,0
4767,3,36,3,1,2,10273.0,1657,0.71,70,0.591,0.161,0,6,2,5,0
7094,2,36,5,4,3,34516.0,1864,0.664,52,0.733,0.054,0,3,0,5,1
3282,1,24,6,3,2,10467.0,1961,0.713,65,0.667,0.187,1,1,2,1,0
3994,4,32,5,2,3,25190.0,0,0.467,41,0.323,0.0,1,0,1,3,0
315,2,31,2,3,2,14041.0,2154,1.084,29,1.417,0.153,0,2,2,5,0
7741,3,30,3,1,2,1950.0,1618,0.75,47,0.88,0.83,1,5,1,2,0
5676,2,39,3,3,3,2796.0,1035,0.664,78,0.857,0.37,0,2,1,4,0
5137,3,39,3,3,0,1801.0,316,0.494,42,0.4,0.175,0,3,1,4,0
4333,2,30,3,1,2,2317.0,1232,0.733,71,0.919,0.532,1,2,2,2,0
8668,3,34,3,6,1,2259.0,1346,0.813,88,0.517,0.596,1,2,3,1,0
5935,4,36,6,4,3,3862.0,0,0.578,81,0.723,0.0,0,0,1,5,0
4768,0,56,6,6,1,2609.0,1115,0.753,59,0.903,0.427,0,3,2,4,0
5974,4,34,5,3,2,13734.0,568,0.719,67,0.861,0.041,1,0,1,3,0
1084,2,42,6,1,4,4949.0,1495,0.791,64,0.684,0.302,0,6,3,1,0
2707,5,35,6,3,2,13650.0,1253,0.743,53,0.71,0.092,1,6,1,2,0
6939,2,42,3,1,2,2271.0,2154,1.13,69,0.865,0.948,0,5,2,4,0
6946,2,36,4,3,1,1438.3,0,0.743,82,0.822,0.0,0,0,1,4,0
8491,3,32,1,3,3,5400.0,1426,0.595,80,0.702,0.264,0,2,2,1,0
5556,4,33,4,3,4,2067.0,1250,0.891,65,0.806,0.605,1,1,3,2,0
107,1,36,5,2,3,14450.0,2440,1.283,30,0.667,0.169,1,5,1,2,0
2777,2,48,6,3,2,4366.0,1590,0.475,37,0.423,0.364,0,2,1,4,0
5785,3,36,3,5,3,4806.0,0,0.827,87,0.74,0.0,0,3,0,5,0
303,4,33,2,2,3,34516.0,2061,0.722,32,0.455,0.06,1,0,1,2,1
6820,0,36,5,3,3,2207.0,2020,0.693,84,0.647,0.915,0,2,2,4,0
9159,2,43,2,3,3,7791.0,1472,0.979,107,0.754,0.189,0,2,0,5,0
4540,1,26,3,3,1,1876.0,1536,0.712,47,0.469,0.819,0,2,2,4,0
10087,4,35,3,2,2,7935.0,888,0.779,122,0.694,0.112,1,2,2,1,0
1175,2,25,5,3,4,4701.0,1492,0.805,32,0.455,0.317,0,4,1,4,0
5933,1,36,1,3,4,2422.0,502,0.997,46,0.484,0.207,0,2,2,4,0
2245,1,36,4,2,1,8322.0,0,0.86,62,1.0,0.0,0,2,1,4,0
33,2,38,5,2,3,2650.0,1490,1.75,28,1.0,0.562,0,0,1,4,0
4852,4,31,4,1,1,1438.3,0,0.836,74,0.451,0.0,1,6,0,2,0
2769,2,24,6,2,3,11699.0,1758,0.869,46,1.0,0.15,1,3,2,1,0
3353,0,36,4,3,3,2074.0,1688,0.62,75,0.5,0.814,0,3,2,4,0
1155,1,27,6,3,4,8638.0,0,0.489,29,0.381,0.0,0,5,2,4,0
3685,2,43,3,2,3,34516.0,761,0.916,82,0.547,0.022,1,3,2,0,0
4337,3,39,4,3,2,5448.0,0,0.549,72,0.565,0.0,1,3,1,2,0
311,0,54,3,2,0,1616.0,1047,0.984,33,1.2,0.648,1,2,1,2,0
2995,4,36,5,1,4,10226.0,1638,1.053,57,1.036,0.16,1,6,1,2,0
6933,4,28,3,3,3,1944.0,1804,0.723,90,0.667,0.928,1,3,2,3,0
6958,1,37,4,1,1,2596.0,1210,0.549,78,0.696,0.466,1,2,2,2,0
9165,4,29,1,2,1,34516.0,1930,0.615,97,0.764,0.056,1,3,2,2,1
10045,5,38,5,1,4,8983.0,0,0.713,124,0.746,0.0,1,2,1,2,0
9320,0,36,1,1,3,4147.0,2262,0.565,111,0.79,0.545,0,3,1,4,0
7111,3,36,2,3,3,1438.3,0,0.539,38,1.111,0.0,1,0,1,2,0
6050,4,34,3,2,2,2700.0,1977,0.801,75,1.083,0.732,0,2,2,1,0
5873,4,41,3,1,3,2028.0,0,0.823,78,0.733,0.0,0,6,1,4,0
1692,2,45,5,2,4,2683.0,1671,0.784,37,0.423,0.623,0,2,1,4,0
6307,0,48,4,2,2,3030.0,1251,0.694,71,0.775,0.413,0,4,2,4,0
5550,1,55,3,3,3,13397.0,0,0.814,75,0.63,0.0,0,2,2,5,0
1768,0,47,5,3,2,2232.0,786,0.435,39,0.345,0.352,0,2,1,4,0
4415,3,36,4,2,4,4707.0,1121,0.604,71,0.651,0.238,1,5,1,1,0
8005,3,36,2,1,3,3240.0,0,0.812,83,0.804,0.0,0,5,2,4,0
5106,2,26,6,3,2,6423.0,0,1.051,70,0.795,0.0,1,2,2,1,0
970,5,41,6,3,2,16031.0,2245,0.635,57,0.462,0.14,0,0,2,5,0
9310,2,45,1,2,1,12100.0,1350,0.854,115,0.667,0.112,0,2,1,4,3
1740,2,41,3,2,2,5887.0,659,0.65,26,0.3,0.112,1,6,1,2,0
3055,3,29,4,2,3,6733.0,1028,0.553,72,0.565,0.153,1,2,2,2,0
5522,2,40,4,2,2,21800.0,893,0.445,62,0.676,0.041,1,5,2,2,0
7091,2,42,5,4,2,2423.0,268,0.804,59,0.639,0.111,0,3,2,4,0
5838,4,27,3,2,2,1438.3,0,0.68,38,0.652,0.0,0,1,1,4,0
6925,1,13,3,2,2,1438.3,990,0.715,73,1.147,0.688,0,4,1,4,0
4279,3,33,6,3,2,5738.0,0,0.852,73,0.622,0.0,0,1,0,5,0
8885,1,36,1,2,3,12813.0,1998,0.837,81,0.688,0.156,1,3,2,3,0
624,2,28,6,1,3,7340.0,0,0.65,24,0.412,0.0,1,0,1,2,0
5727,2,25,4,2,4,21961.0,0,0.653,39,0.393,0.0,0,2,1,5,0
668,3,36,4,3,2,34516.0,2517,0.741,33,0.833,0.073,1,2,2,3,0
1188,1,26,6,3,4,18889.0,1880,0.702,55,0.774,0.1,1,2,2,5,0
3842,1,43,3,2,2,2923.0,1934,0.577,68,0.7,0.662,0,3,2,4,0
9176,3,44,2,5,3,4216.0,1290,0.86,121,0.571,0.306,1,4,2,1,0
2392,4,36,3,2,2,14607.0,1480,0.346,38,0.462,0.101,1,2,1,2,0
5026,4,32,4,2,2,19198.0,2218,0.802,90,0.667,0.116,1,3,1,2,0
4845,2,29,4,2,3,2670.0,2079,0.649,59,0.788,0.779,0,2,2,4,0
9377,3,36,1,3,1,3276.0,1474,0.759,116,0.681,0.45,0,2,2,4,0
4157,2,45,5,2,4,1850.0,942,0.757,78,0.625,0.509,0,0,1,4,0
7484,3,46,1,3,3,2272.0,1350,0.762,49,0.96,0.594,0,0,2,4,0
7315,3,23,3,3,3,2164.0,1176,0.835,71,0.868,0.543,0,0,1,4,0
3463,0,39,6,2,4,10177.0,1748,0.622,64,0.939,0.172,1,6,1,2,0
8484,3,36,1,1,1,12967.0,2517,0.787,74,0.762,0.194,1,6,1,1,0
1793,4,30,3,1,2,5951.0,1702,1.264,53,0.71,0.286,0,2,1,4,0
5006,0,39,4,3,0,2434.0,0,0.788,73,0.622,0.0,0,2,2,4,0
3118,0,24,3,3,2,10097.0,2139,1.408,67,0.763,0.212,1,3,1,0,0
7496,1,36,5,1,1,18457.0,2248,0.578,69,0.643,0.122,1,6,2,5,0
1068,2,36,3,2,4,4319.0,1151,0.594,47,0.424,0.266,0,3,1,5,0
96,3,35,5,4,2,3454.0,1200,0.597,30,0.304,0.347,1,2,1,1,0
8799,2,41,1,3,3,3062.0,2058,0.622,75,0.705,0.672,1,2,2,1,0
4373,2,41,3,2,4,10614.0,784,0.73,77,0.638,0.074,1,2,2,0,0
5396,4,39,5,3,1,3255.0,603,0.617,62,0.824,0.185,0,1,2,1,0
450,3,39,3,3,2,29659.0,1143,0.512,21,0.615,0.039,1,3,1,3,0
6798,4,32,5,3,3,1438.3,738,0.709,87,0.74,0.513,1,6,0,2,0
8359,3,36,4,3,0,1558.0,261,0.775,40,0.6,0.168,0,6,2,4,0
510,2,32,5,3,3,2264.0,0,0.479,28,0.333,0.0,0,5,2,4,0
5790,3,36,6,2,2,5821.0,0,0.859,70,1.188,0.0,0,5,1,4,0
7269,5,35,5,2,3,1942.0,1488,0.816,88,0.796,0.766,0,2,2,5,0
1121,2,30,4,2,2,10836.0,1932,0.563,31,0.824,0.178,0,4,1,4,3
758,2,26,6,3,2,32349.0,1630,0.646,41,0.519,0.05,1,6,2,2,3
6641,0,35,5,1,2,34516.0,2332,0.8,82,0.745,0.068,1,0,1,0,3
8758,3,36,2,3,3,5128.0,0,0.704,98,0.581,0.0,1,5,1,4,0
3533,4,33,5,4,3,1527.0,0,0.531,38,0.462,0.0,1,5,1,1,0
483,4,37,5,3,2,3773.0,1972,0.783,25,1.083,0.523,0,4,1,4,0
2407,4,27,5,2,4,10386.0,1909,1.43,52,1.08,0.184,1,0,1,3,0
9032,3,37,2,3,3,4960.0,1724,0.879,88,0.913,0.348,1,5,1,1,0
259,1,23,6,3,2,6990.0,1378,0.73,29,0.611,0.197,1,2,1,1,0
7585,2,36,4,2,2,2208.0,1559,0.51,81,0.761,0.706,0,6,1,1,0
31,2,48,2,5,1,2451.0,1690,1.323,26,1.6,0.69,1,5,1,2,0
35,1,36,4,2,1,3520.0,1914,0.51,43,0.483,0.544,0,0,2,4,0
1953,3,36,5,3,4,7246.0,0,0.612,13,0.625,0.0,0,2,2,4,0
3949,1,53,5,4,4,25502.0,1450,0.797,81,0.688,0.057,1,6,2,2,3
5680,4,41,3,3,2,1522.0,1273,0.735,77,0.674,0.836,0,2,2,4,0
2592,2,51,6,2,4,30622.0,0,1.329,66,0.784,0.0,1,5,2,3,0
8009,3,52,2,3,1,8111.0,2051,0.999,69,0.643,0.253,1,3,0,3,0
2519,1,27,6,2,5,26372.0,1365,1.394,56,1.0,0.052,1,2,2,3,0
1254,4,33,5,4,2,9671.0,704,0.699,66,0.941,0.073,0,5,1,4,0
1208,3,36,5,1,4,2201.0,651,0.825,65,0.585,0.296,0,1,2,4,0
3780,1,45,5,3,2,4417.0,0,0.904,72,0.895,0.0,1,2,2,4,0
1683,0,13,5,2,2,2047.0,1196,0.623,33,0.941,0.584,1,0,2,1,0
1981,1,13,6,2,3,2479.0,828,0.44,44,0.294,0.334,1,6,2,4,0
9986,3,41,2,2,1,34516.0,0,0.627,118,0.735,0.0,1,3,2,3,3
9797,5,40,1,4,3,8297.0,2517,0.899,74,0.682,0.303,0,3,2,4,0
590,4,41,4,1,1,8693.0,1378,0.799,45,0.452,0.159,0,1,0,4,0
9856,4,37,1,2,2,29076.0,0,0.77,84,1.211,0.0,1,5,1,2,3
1217,0,30,3,4,2,4252.0,0,0.478,45,0.324,0.0,1,3,1,3,0
8687,3,43,2,3,3,4249.0,789,0.925,93,0.722,0.186,0,2,3,4,0
6878,3,36,5,5,3,5293.0,1030,0.863,62,0.879,0.195,0,5,1,1,0
673,3,51,3,1,3,34516.0,1266,0.846,26,0.368,0.037,1,3,2,0,0
5279,0,55,6,1,2,2214.0,2123,0.64,77,0.791,0.959,0,5,2,1,0
4003,2,30,3,2,3,9598.0,1092,0.6,54,0.588,0.114,0,2,1,4,0
8566,0,48,2,6,2,13172.0,0,0.876,47,0.621,0.0,1,5,3,2,0
80,3,37,4,4,0,8567.0,1695,1.242,41,1.412,0.198,1,2,1,2,0
8773,3,42,2,4,1,1922.0,1124,0.766,76,0.434,0.585,1,5,2,2,0
5606,4,28,5,2,3,2472.0,1899,0.77,86,0.792,0.768,0,2,2,1,0
4745,1,53,4,3,4,34516.0,2061,0.564,76,0.767,0.06,1,2,2,0,0
9293,2,36,2,3,2,7825.0,0,0.724,100,0.786,0.0,0,5,1,4,0
500,4,35,6,3,0,2801.0,2043,0.583,46,0.643,0.729,0,2,1,5,0
4484,3,36,4,2,3,9782.0,1793,0.886,75,0.923,0.183,1,5,3,3,0
