,Attrition_Flag_code
3781,1
2922,1
5070,1
7246,1
623,1
3931,1
4767,1
7094,1
3282,1
3994,0
315,1
7741,1
5676,1
5137,0
4333,1
8668,1
5935,1
4768,1
5974,1
1084,1
2707,1
6939,1
6946,1
8491,1
5556,1
107,1
2777,1
5785,1
303,1
6820,1
9159,1
4540,0
10087,1
1175,1
5933,0
2245,1
33,1
4852,1
2769,1
3353,1
1155,1
3685,1
4337,1
311,1
2995,1
6933,1
6958,1
9165,1
10045,1
9320,1
7111,0
6050,1
5873,1
1692,1
6307,1
5550,1
1768,1
4415,1
8005,1
5106,1
970,1
9310,1
1740,1
3055,1
5522,1
7091,0
5838,0
6925,1
4279,1
8885,1
624,0
5727,0
668,1
1188,1
3842,1
9176,1
2392,1
5026,1
4845,1
9377,1
4157,1
7484,0
7315,1
3463,1
8484,1
1793,1
5006,1
3118,1
7496,1
1068,1
96,1
8799,1
4373,1
5396,1
450,1
6798,1
8359,0
510,1
5790,1
7269,1
1121,1
758,1
6641,1
8758,1
3533,0
483,1
2407,1
9032,1
259,1
7585,1
31,1
35,1
1953,0
3949,1
5680,1
2592,1
8009,1
2519,1
1254,1
1208,1
3780,1
1683,1
1981,1
9986,1
9797,0
590,1
9856,0
1217,1
8687,1
6878,1
673,1
5279,1
4003,1
8566,0
80,1
8773,1
5606,1
4745,1
9293,1
500,1
4484,1
8233,1
5471,1
761,1
5775,1
2210,1
794,1
2288,1
1923,1
5786,1
7278,1
2470,1
1111,1
5050,1
1670,1
8243,1
5361,1
9628,0
169,1
8644,1
532,1
5559,0
3448,1
7935,1
4053,1
10071,0
2360,1
6858,1
2425,1
7701,1
4867,1
6483,1
4792,1
9437,1
5561,1
6920,1
2165,1
8388,1
5321,1
3064,0
7582,1
5577,1
7923,1
2748,1
7305,1
6914,0
2423,1
3445,1
6030,1
9291,1
39,0
5464,1
8940,0
6087,1
9116,1
2609,1
713,1
8068,1
304,1
1056,1
8542,1
1626,1
6125,0
8839,1
5739,1
4317,1
7488,1
5718,1
7200,1
8391,1
8836,1
9280,0
8102,1
1575,1
6630,1
4720,1
251,1
295,1
4436,1
4907,1
9995,1
1277,1
9661,0
321,1
7884,1
8426,1
10014,1
5706,1
3315,1
1458,1
5446,1
9511,1
3383,1
9872,1
7665,1
683,1
8728,1
8750,1
9730,1
8197,1
5519,1
373,1
6130,1
2119,1
10099,1
5515,1
3459,1
7933,1
3312,1
1795,1
119,1
2275,1
3309,1
1886,1
1022,1
6263,1
3080,1
7403,1
2487,1
2802,1
2483,1
9669,0
8014,1
8348,1
8111,1
2678,1
1373,1
9294,1
2199,1
8329,1
3860,1
4786,1
5616,0
9144,0
8817,0
8598,1
3204,0
8706,1
106,1
2018,1
7103,1
7854,1
4049,1
7623,1
3047,1
735,1
518,1
2150,1
3723,1
6452,1
960,1
1618,1
3668,1
5246,1
2406,1
4726,1
4698,1
1512,1
4111,1
765,1
1446,1
3566,1
6661,1
1737,1
29,1
4394,1
5282,1
346,1
1658,1
7893,0
3412,1
3813,0
9085,0
7251,1
5928,1
2614,1
2908,1
4228,1
7652,0
9236,1
3133,1
8318,1
850,1
8822,1
7364,1
6330,1
4076,1
9819,1
3826,1
5766,0
8624,1
4058,1
2943,1
8797,0
655,1
5456,1
1617,1
9649,1
582,1
9077,1
10090,1
8613,0
8297,0
4112,1
7590,1
5957,1
6074,1
8487,1
3382,0
8713,1
5965,1
9306,1
1369,1
293,1
2907,1
8021,1
9393,1
318,1
10048,0
9251,1
6461,1
4607,1
6921,1
6613,1
487,1
795,1
9876,1
5868,1
14,1
3125,1
3050,1
4029,1
9533,0
8351,1
3677,1
3111,1
7293,1
4999,0
5825,1
8850,1
1901,1
5168,0
9326,1
8307,1
9109,1
9743,1
2020,1
9862,1
2684,1
5018,0
9676,1
8090,1
92,1
2254,1
9619,0
8788,0
2348,1
7150,0
733,1
439,1
5118,1
3721,1
1880,0
7425,1
2615,1
7757,1
5231,0
7048,1
3684,1
1785,1
9738,1
7957,1
3948,1
8254,1
5747,1
4963,1
8047,1
9168,1
3126,1
1509,1
3320,0
6695,1
8780,0
5804,1
1393,1
8995,1
3495,1
1593,1
6181,1
388,1
8165,1
1891,1
1076,1
5898,0
5595,1
2545,1
563,1
7879,0
1741,1
2648,1
88,1
1310,1
718,1
2473,1
2358,1
6940,1
3679,1
1087,1
5983,0
568,0
6403,1
5572,1
8052,1
1702,1
9378,1
3172,1
9482,0
2833,1
9063,0
5332,1
8658,1
1595,1
2889,1
7822,1
1623,1
1402,1
8547,1
4704,1
8060,1
416,0
10116,1
7817,1
10085,1
9145,1
3989,1
108,1
1318,1
5828,1
6003,1
7912,1
2213,1
1775,1
2455,1
8209,1
1576,0
2025,1
8912,1
3693,0
3460,1
9471,0
1090,1
2405,1
5357,1
2638,1
399,1
4844,0
7606,0
6173,1
5171,1
9822,0
3378,1
4564,1
3473,1
3646,1
8900,1
4685,1
7787,1
542,1
576,1
9558,0
5340,1
8257,1
5763,0
8350,0
2453,1
4568,1
9262,1
7007,1
6393,1
1963,1
2069,1
3265,1
4868,1
8367,1
8537,1
360,1
1746,1
3244,1
1123,1
101,1
8875,1
6476,0
9186,1
8304,1
4098,1
4180,1
3617,0
2870,0
1496,1
8631,1
7316,1
8842,1
2835,1
2484,1
3319,1
1825,1
6407,1
3592,1
1516,1
9786,1
8810,1
9663,1
5114,1
6275,1
8936,0
9835,1
3739,0
6947,1
1470,1
245,1
7940,1
2954,1
1568,1
1078,1
9951,0
7717,0
333,1
4889,0
6410,1
621,1
263,1
4241,1
3942,1
4442,1
4463,1
3027,1
4903,1
9325,1
10067,0
9891,1
3281,1
6126,1
367,1
7166,1
2737,1
5259,1
9307,0
9593,1
8223,1
4313,1
9929,1
7405,1
3848,1
8469,1
3703,1
6072,1
3352,1
3187,1
76,1
8778,1
1864,0
10034,0
10050,0
5641,0
1732,1
3529,1
7920,1
1684,1
6728,1
7654,1
3,1
8649,1
5501,1
290,1
704,1
8109,0
2542,1
9343,1
1107,1
4706,1
7613,0
9635,1
1347,1
135,1
9432,0
5356,1
8241,1
4184,0
6347,0
9266,0
9457,0
1199,1
6557,1
3635,1
8281,1
647,1
2840,1
6429,1
2375,1
8583,1
932,1
330,1
6972,1
3078,1
3837,0
8207,1
5798,1
7349,1
6123,1
8462,1
9210,1
4248,1
7407,1
